Id,SalePrice
1815,54678.32
1816,101135.03
1817,116115.22
1818,139136.95
1819,127843.125
1820,49554.965
1821,99257.06
1822,136518.69
1823,37957.19
1824,132848.88
1825,133836.19
1826,105239.74
1827,104033.805
1828,139051.92
1829,110146.41
1830,144771.47
1831,140839.77
1832,71930.28
1833,148839.45
1834,125801.7
1835,131009.83
1836,114573.69
1837,86680.78
1838,133998.38
1839,102443.96
1840,151827.47
1841,154320.94
1842,77288.73
1843,125454.98
1844,129207.945
1845,134259.45
1846,150035.72
1847,158614.45
1848,54501.523
1849,104268.414
1850,122649.836
1851,153124.97
1852,129171.98
1853,138002.98
1854,170336.69
1855,145523.38
1856,220106.02
1857,140244.0
1858,136614.42
1859,116509.11
1860,153525.33
1861,116509.11
1862,321240.38
1863,303340.75
1864,303340.75
1865,315081.12
1866,336253.72
1867,245558.19
1868,312461.3
1869,204209.95
1870,243539.45
1871,249360.72
1872,162987.0
1873,248093.33
1874,139256.44
1875,197588.16
1876,198382.12
1877,200610.94
1878,197021.03
1879,124999.13
1880,130990.59
1881,248045.06
1882,255869.56
1883,190594.9
1884,204114.34
1885,257365.11
1886,312395.2
1887,196479.14
1888,287443.84
1889,155441.88
1890,118670.37
1891,140084.94
1892,101244.47
1893,128367.61
1894,126424.22
1895,129728.25
1896,129826.02
1897,117888.89
1898,107012.91
1899,166148.06
1900,150152.67
1901,173609.66
1902,142935.08
1903,239824.78
1904,145253.42
1905,202498.69
1906,163881.81
1907,194997.36
1908,103131.32
1909,139398.73
1910,118118.695
1911,218337.33
1912,340098.62
1913,147659.5
1914,50740.82
1915,310104.53
1916,71255.17
1917,254260.48
1918,140777.47
1919,172019.1
1920,146583.62
1921,449216.72
1922,329458.25
1923,218284.23
1924,232105.02
1925,191119.11
1926,404664.38
1927,129940.73
1928,150705.28
1929,120210.83
1930,127935.45
1931,151387.78
1932,138673.58
1933,168104.64
1934,181237.22
1935,171553.02
1936,181485.77
1937,181102.28
1938,181001.62
1939,237866.33
1940,186969.44
1941,174700.84
1942,186233.77
1943,204555.73
1944,347408.28
1945,398075.06
1946,125311.125
1947,315888.66
1948,172538.11
1949,245036.28
1950,189402.28
1951,262022.53
1952,215437.69
1953,165446.34
1954,175188.86
1955,137085.83
1956,296689.66
1957,151212.9
1958,310321.4
1959,143291.58
1960,117532.586
1961,124971.36
1962,94990.81
1963,99953.25
1964,114415.91
1965,144700.66
1966,137283.77
1967,280787.1
1968,453652.34
1969,417222.44
1970,441094.34
1971,434351.47
1972,401925.2
1973,266760.7
1974,290636.7
1975,516918.56
1976,273734.94
1977,350165.1
1978,360815.7
1979,361908.47
1980,203513.36
1981,333269.97
1982,223165.31
1983,206514.08
1984,164806.52
1985,213800.08
1986,216893.31
1987,181520.73
1988,174289.14
1989,195567.06
1990,208432.94
1991,236296.98
1992,207644.3
1993,171085.08
1994,224937.08
1995,186948.77
1996,248251.44
1997,323927.6
1998,328694.4
1999,246544.44
2000,319533.3
2001,258428.34
2002,252359.53
2003,250202.55
2004,271077.62
2005,216456.28
2006,220559.47
2007,243696.27
2008,214376.45
2009,194204.17
2010,193713.44
2011,139903.5
2012,176941.98
2013,179948.97
2014,187599.03
2015,204335.22
2016,195629.73
2017,194625.42
2018,119860.31
2019,133272.72
2020,104957.3
2021,111285.89
2022,180078.58
2023,142944.2
2024,260159.81
2025,371004.28
2026,176170.14
2027,158452.53
2028,155810.39
2029,165804.9
2030,265607.7
2031,222264.97
2032,235469.6
2033,278925.25
2034,169777.97
2035,212997.83
2036,197049.22
2037,204309.88
2038,271332.62
2039,221520.52
2040,312307.9
2041,271538.7
2042,202674.5
2043,171705.89
2044,153320.05
2045,207143.7
2046,141808.55
2047,147492.58
2048,147149.06
2049,137048.31
2050,177423.89
2051,109579.79
2052,130061.36
2053,145043.16
2054,81304.2
2055,147925.03
2056,142423.73
2057,118716.555
2058,227348.2
2059,132585.11
2060,170307.44
2061,168256.05
2062,133851.12
2063,119450.08
2064,148427.11
2065,119147.78
2066,158511.78
2067,112674.72
2068,141231.03
2069,95682.9
2070,112790.18
2071,101207.69
2072,125233.71
2073,134970.94
2074,185830.86
2075,142238.86
2076,122882.47
2077,157800.77
2078,133950.98
2079,135255.19
2080,121142.336
2081,129205.234
2082,126477.52
2083,143205.1
2084,114780.83
2085,121279.086
2086,105454.04
2087,114299.32
2088,90885.83
2089,74672.36
2090,133934.25
2091,123999.65
2092,122915.17
2093,107207.39
2094,118811.92
2095,140253.1
2096,79272.555
2097,95742.5
2098,136821.08
2099,46728.32
2100,79923.64
2101,123080.68
2102,118898.74
2103,102510.62
2104,133710.52
2105,127764.02
2106,69947.445
2107,221547.77
2108,115780.17
2109,114102.086
2110,131940.94
2111,148571.0
2112,148180.31
2113,119970.33
2114,112109.1
2115,169872.56
2116,118156.55
2117,150243.62
2118,130993.34
2119,106282.34
2120,124603.87
2121,162862.86
2122,113724.36
2123,92004.35
2124,160469.31
2125,128520.73
2126,143351.44
2127,155177.34
2128,123498.555
2129,100253.49
2130,141432.14
2131,138026.8
2132,118371.06
2133,126145.54
2134,126617.04
2135,89569.06
2136,74087.79
2137,113133.516
2138,136407.69
2139,155155.73
2140,135189.67
2141,132689.97
2142,127555.48
2143,142136.47
2144,118652.375
2145,132438.64
2146,157190.52
2147,149711.7
2148,137641.27
2149,142956.61
2150,243579.62
2151,109583.66
2152,165140.22
2153,161627.05
2154,104377.45
2155,138422.4
2156,289458.03
2157,239766.0
2158,243485.11
2159,201502.34
2160,172214.11
2161,241698.38
2162,442859.6
2163,364352.38
2164,240617.89
2165,198246.52
2166,146555.53
2167,211306.81
2168,198338.98
2169,191280.12
2170,225887.23
2171,151678.55
2172,139293.75
2173,168490.81
2174,221698.45
2175,310424.4
2176,320628.88
2177,228445.98
2178,211674.5
2179,141966.73
2180,226517.8
2181,194307.73
2182,230282.28
2183,191780.42
2184,124603.74
2185,113643.586
2186,139644.1
2187,151488.3
2188,157033.78
2189,247236.19
2190,84844.35
2191,83666.88
2192,87606.836
2193,99530.53
2194,98921.125
2195,103479.484
2196,101531.16
2197,112913.625
2198,164134.42
2199,189808.77
2200,153465.61
2201,143314.94
2202,215087.25
2203,136238.67
2204,177845.2
2205,114589.75
2206,153050.36
2207,217270.31
2208,269873.53
2209,239311.86
2210,115810.43
2211,116296.305
2212,116296.305
2213,101276.73
2214,125490.99
2215,100040.695
2216,141933.02
2217,65649.164
2218,62885.348
2219,64763.773
2220,56989.516
2221,311198.34
2222,271202.75
2223,323817.34
2224,205206.77
2225,122745.44
2226,185471.62
2227,197237.42
2228,280801.28
2229,255564.73
2230,154209.58
2231,218474.17
2232,182361.05
2233,179804.88
2234,221661.05
2235,212366.83
2236,277910.97
2237,351477.94
2238,202678.75
2239,117817.19
2240,156408.14
2241,154712.17
2242,128290.51
2243,125837.7
2244,106494.49
2245,93681.38
2246,147419.45
2247,114326.14
2248,124129.56
2249,124738.336
2250,132808.22
2251,99182.125
2252,165862.31
2253,160395.1
2254,175045.73
2255,194078.45
2256,181061.7
2257,201415.31
2258,162281.45
2259,179745.55
2260,154395.58
2261,187394.66
2262,202479.38
2263,354613.53
2264,432866.53
2265,179170.84
2266,298429.75
2267,349381.53
2268,449371.8
2269,154358.92
2270,191541.89
2271,218472.52
2272,190487.7
2273,154729.3
2274,183274.45
2275,153466.92
2276,202700.4
2277,193136.06
2278,147209.42
2279,124146.84
2280,121648.72
2281,173408.78
2282,183561.16
2283,103629.01
2284,116010.51
2285,135994.77
2286,124703.484
2287,369069.0
2288,261282.42
2289,401973.1
2290,448489.88
2291,327137.34
2292,465076.1
2293,445141.47
2294,421576.06
2295,436325.62
2296,300160.03
2297,319273.78
2298,341700.75
2299,358531.6
2300,331184.56
2301,281471.56
2302,253123.61
2303,239640.28
2304,244875.8
2305,183374.81
2306,180643.62
2307,191496.05
2308,230570.16
2309,273547.56
2310,213455.97
2311,187062.19
2312,174105.08
2313,174709.52
2314,166005.84
2315,172146.61
2316,194141.2
2317,188961.16
2318,176762.02
2319,183238.28
2320,195997.23
2321,237707.36
2322,173536.98
2323,187279.95
2324,163931.67
2325,220270.02
2326,172738.98
2327,204938.05
2328,220632.47
2329,191758.66
2330,182528.95
2331,371717.9
2332,370653.47
2333,323233.28
2334,242516.66
2335,266581.16
2336,321524.8
2337,206111.33
2338,283939.28
2339,213473.48
2340,389039.47
2341,227911.97
2342,240529.11
2343,224300.0
2344,216589.25
2345,236499.2
2346,216207.27
2347,200588.94
2348,234434.62
2349,180482.61
2350,287548.3
2351,250400.67
2352,255324.05
2353,240416.5
2354,142204.67
2355,152462.98
2356,154951.83
2357,200991.83
2358,196805.83
2359,134831.34
2360,120895.586
2361,150469.33
2362,288886.34
2363,138108.83
2364,154852.27
2365,209727.4
2366,198652.86
2367,238619.28
2368,218242.4
2369,234699.48
2370,170206.28
2371,170416.14
2372,200044.28
2373,279504.16
2374,309500.94
2375,264824.62
2376,301741.72
2377,347527.56
2378,143928.7
2379,197644.89
2380,148923.1
2381,167124.45
2382,197297.25
2383,212768.02
2384,251098.94
2385,163861.81
2386,134314.27
2387,141543.33
2388,96573.05
2389,119773.01
2390,154505.02
2391,137136.69
2392,115738.77
2393,176327.64
2394,141892.02
2395,215410.56
2396,146519.62
2397,223670.5
2398,130450.55
2399,59256.44
2400,51393.95
2401,111486.02
2402,140674.39
2403,138043.12
2404,156601.42
2405,159081.19
2406,136899.39
2407,124979.58
2408,144755.6
2409,123554.87
2410,152857.23
2411,123198.586
2412,157237.6
2413,134736.73
2414,146120.39
2415,134762.44
2416,124275.375
2417,133044.89
2418,129607.44
2419,127390.51
2420,127915.445
2421,148243.36
2422,110776.79
2423,121023.625
2424,154061.98
2425,202667.34
2426,135860.2
2427,130390.97
2428,177018.78
2429,117642.82
2430,130057.516
2431,111143.555
2432,147044.14
2433,153504.98
2434,144559.83
2435,153464.58
2436,107463.71
2437,108204.66
2438,123302.84
2439,110110.38
2440,119109.16
2441,90881.234
2442,99384.18
2443,121074.305
2444,136652.86
2445,83323.3
2446,138992.4
2447,201934.98
2448,127863.0
2449,103167.914
2450,153504.39
2451,129856.86
2452,195907.36
2453,93708.72
2454,115658.78
2455,114057.586
2456,137690.77
2457,130124.01
2458,125879.23
2459,115713.17
2460,145484.67
2461,118865.3
2462,129410.805
2463,123627.586
2464,184218.62
2465,144528.95
2466,113039.69
2467,157062.39
2468,78958.45
2469,74673.71
2470,187745.44
2471,197231.03
2472,160352.89
2473,125771.71
2474,72594.69
2475,218177.06
2476,114085.44
2477,118304.93
2478,147568.4
2479,109964.305
2480,157001.44
2481,121485.37
2482,125126.87
2483,113251.28
2484,123728.91
2485,128809.695
2486,154206.92
2487,156879.0
2488,148284.36
2489,146309.75
2490,146144.78
2491,91193.09
2492,180206.4
2493,154715.28
2494,152720.56
2495,80706.734
2496,255805.4
2497,153009.06
2498,118527.86
2499,97972.125
2500,130030.73
2501,139252.72
2502,159407.86
2503,92954.2
2504,163687.19
2505,218200.78
2506,247306.7
2507,289021.1
2508,249383.55
2509,218470.84
2510,221472.34
2511,180596.25
2512,209351.31
2513,211270.75
2514,273866.8
2515,151000.62
2516,165918.8
2517,139768.27
2518,149537.75
2519,215048.28
2520,210977.19
2521,189529.12
2522,217486.11
2523,117645.734
2524,136522.08
2525,142286.61
2526,138943.1
2527,114171.75
2528,127557.42
2529,137155.27
2530,118583.59
2531,256551.28
2532,227774.0
2533,197502.83
2534,236259.58
2535,336772.3
2536,229693.6
2537,238748.58
2538,183287.05
2539,189418.89
2540,181551.2
2541,181259.52
2542,171501.97
2543,128257.23
2544,119194.72
2545,136488.5
2546,117065.664
2547,132843.56
2548,152962.38
2549,165806.17
2550,282318.94
2551,139646.23
2552,126966.98
2553,77032.87
2554,106059.38
2555,117217.15
2556,97997.64
2557,108826.73
2558,158411.58
2559,146140.05
2560,148213.81
2561,147616.55
2562,130889.195
2563,144368.61
2564,236203.03
2565,138448.28
2566,160562.84
2567,141071.92
2568,198861.36
2569,212129.19
2570,110435.555
2571,182623.5
2572,144720.11
2573,213295.22
2574,275074.56
2575,132247.05
2576,126386.85
2577,144815.38
2578,79579.25
2579,66250.555
2580,95682.44
2581,88856.44
2582,91961.11
2583,295505.06
2584,175252.86
2585,189645.02
2586,218689.92
2587,194561.77
2588,139198.14
2589,141864.28
2590,211759.1
2591,215014.86
2592,216118.83
2593,251048.66
2594,175116.03
2595,204931.4
2596,311585.6
2597,182633.6
2598,288023.38
2599,312898.47
2600,146326.5
2601,146099.22
2602,83109.1
2603,88141.836
2604,89135.164
2605,80583.914
2606,142123.6
2607,211065.33
2608,194251.95
2609,174545.47
2610,109256.625
2611,107475.805
2612,158014.9
2613,129187.0
2614,131083.06
2615,154337.72
2616,139448.2
2617,165463.39
2618,204763.6
2619,186414.48
2620,185449.7
2621,176316.53
2622,182151.61
2623,254228.48
2624,321211.28
2625,317115.62
2626,174635.55
2627,158398.6
2628,479674.03
2629,525316.25
2630,361222.3
2631,470212.4
2632,430961.88
2633,325671.8
2634,438550.4
2635,154455.08
2636,179144.53
2637,178686.75
2638,256813.7
2639,184892.55
2640,147785.02
2641,111041.42
2642,191792.31
2643,101914.734
2644,123991.016
2645,100368.29
2646,96227.74
2647,104074.79
2648,141430.92
2649,144656.5
2650,139606.55
2651,146275.58
2652,425031.28
2653,244504.98
2654,243298.48
2655,422651.72
2656,309228.34
2657,355035.8
2658,288678.97
2659,295709.2
2660,350383.56
2661,349224.97
2662,355001.62
2663,275639.4
2664,271976.7
2665,313061.16
2666,292563.56
2667,166819.19
2668,175507.58
2669,184993.61
2670,264887.25
2671,179656.44
2672,195422.75
2673,193959.48
2674,194742.02
2675,172349.48
2676,180838.73
2677,193134.95
2678,266543.25
2679,274168.12
2680,272387.3
2681,405931.03
2682,305682.84
2683,495448.3
2684,317984.2
2685,342384.12
2686,254982.4
2687,329990.0
2688,219454.38
2689,208469.31
2690,417896.62
2691,192327.7
2692,132605.1
2693,183762.58
2694,131554.58
2695,198196.61
2696,181501.69
2697,185726.33
2698,198614.39
2699,171763.86
2700,160521.19
2701,146364.19
2702,111257.45
2703,108978.05
2704,144222.19
2705,121117.5
2706,114399.21
2707,123081.15
2708,144694.86
2709,106571.305
2710,127331.12
2711,294077.2
2712,367884.06
2713,164504.56
2714,150683.58
2715,171225.62
2716,137394.19
2717,179084.58
2718,232089.73
2719,156714.67
2720,180408.97
2721,134823.77
2722,164095.12
2723,138168.9
2724,132367.17
2725,134570.56
2726,143168.77
2727,176768.77
2728,174076.69
2729,143894.11
2730,142887.78
2731,137256.28
2732,124990.664
2733,157878.14
2734,142478.06
2735,137639.42
2736,143391.9
2737,125461.68
2738,137585.22
2739,165281.23
2740,128502.34
2741,146719.16
2742,149660.17
2743,151428.64
2744,158839.1
2745,136583.55
2746,140547.14
2747,138660.88
2748,114169.14
2749,132208.72
2750,142953.2
2751,138660.75
2752,205027.97
2753,146446.56
2754,204377.11
2755,132413.89
2756,93803.14
2757,66538.086
2758,76542.664
2759,164707.53
2760,125632.66
2761,150625.97
2762,146118.16
2763,177718.05
2764,132633.3
2765,293427.53
2766,129788.02
2767,90155.5
2768,139871.75
2769,129605.83
2770,142467.06
2771,115840.48
2772,118252.37
2773,176406.19
2774,141316.19
2775,114913.68
2776,142790.52
2777,143628.55
2778,101325.32
2779,131146.22
2780,96933.74
2781,97536.766
2782,88051.016
2783,98533.49
2784,125816.82
2785,133653.53
2786,59614.84
2787,120561.92
2788,76583.19
2789,172474.28
2790,90922.586
2791,113526.27
2792,53654.355
2793,145991.97
2794,102691.34
2795,124437.375
2796,97229.73
2797,191452.77
2798,98955.28
2799,124389.44
2800,65109.273
2801,106158.555
2802,133958.52
2803,163631.31
2804,123949.76
2805,96648.05
2806,78134.7
2807,160624.25
2808,154237.95
2809,134693.95
2810,129421.79
2811,161867.22
2812,152778.39
2813,152494.25
2814,148456.98
2815,93582.98
2816,241264.95
2817,151671.17
2818,125806.266
2819,162997.27
2820,139368.17
2821,102760.7
2822,198509.48
2823,363503.1
2824,170475.62
2825,140901.7
2826,128995.195
2827,140367.23
2828,217767.12
2829,229782.55
2830,226318.72
2831,175762.52
2832,245605.03
2833,306907.06
2834,211673.89
2835,215558.53
2836,186978.19
2837,156592.31
2838,153124.53
2839,174808.34
2840,191797.8
2841,202049.61
2842,227917.84
2843,148928.34
2844,164255.92
2845,122314.36
2846,205486.03
2847,200681.16
2848,208008.98
2849,200353.02
2850,279455.38
2851,223492.45
2852,213761.34
2853,229813.45
2854,142463.67
2855,195290.11
2856,205320.31
2857,185308.08
2858,203404.89
2859,129127.266
2860,128486.41
2861,118729.914
2862,182603.12
2863,125170.67
2864,227128.45
2865,145741.7
2866,134611.25
2867,92329.836
2868,101364.555
2869,114096.43
2870,126255.3
2871,80904.94
2872,44257.984
2873,95693.84
2874,139862.55
2875,113972.99
2876,168446.31
2877,135061.19
2878,160183.69
2879,140998.36
2880,99216.37
2881,153265.52
2882,175164.62
2883,207826.36
2884,192874.88
2885,193663.02
2886,219203.38
2887,95190.23
2888,135760.08
2889,52420.2
2890,81451.43
2891,143457.16
2892,42385.72
2893,81785.27
2894,49254.555
2895,325909.8
2896,287063.34
2897,204442.22
2898,144233.88
2899,224229.64
2900,164686.8
2901,188388.61
2902,181729.11
2903,352871.4
2904,365564.97
2905,90258.39
2906,207020.47
2907,106694.25
2908,135165.17
2909,142285.66
2910,79723.66
2911,80727.75
2912,140429.23
2913,81201.15
2914,74353.08
2915,86019.68
2916,79583.05
2917,161028.1
2918,122022.74
2919,212610.61
